Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Apr 24, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,28,"-1,24,206.70"
"May 1, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,46,"9,38,631.94"
"May 15, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,711,"-2,43,244.58"
"May 15, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,249,"-58,131.97"
"May 19, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,586","-4,70,690.30"
"May 23, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,32,"-2,39,472.61"
"May 27, 2019",128,Gardens             ,Branch Cash Deposit,Branch,109,"37,53,398.10"
"Jun 3, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,265","-5,05,922.68"
"Jun 11, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,106,"10,31,360.62"
"Jun 16, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,97,"1,09,98,470.49"
"Jun 16, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,46,"-1,28,689.70"
"Jun 17, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"1,37,517.99"
"Jun 18, 2019",128,Gardens             ,Branch Cash Deposit,Branch,171,"31,13,914.87"
"Jun 20, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,21,"-4,84,528.93"
"Jun 25, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,91,"15,96,165.25"
"Jun 27, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,45,"4,20,464.72"
"Jul 3, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,955,"-3,58,810.81"
"Jul 3, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,30,"-1,10,478.19"
"Jul 9, 2019",117,Marka               ,Branch Cash Deposit,Branch,100,"13,92,459.54"
"Jul 11, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,327,"-75,192.40"
"Jul 14, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,28,"-3,02,795.33"
"Jul 15, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,39,"-3,77,070.01"
"Jul 18, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,96,"19,06,549.97"
"Jul 22, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,77,"9,23,563.92"
"Jul 23, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,30,"-3,57,400.91"
"Jul 29, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,122,"20,34,548.89"
"Jul 30, 2019",117,Marka               ,Branch Cash Deposit,Branch,112,"11,26,596.69"
"Aug 4, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,73,"-10,25,340.42"
"Aug 18, 2019",117,Marka               ,Branch Cheque Deposit,Branch,38,"2,28,417.92"
"Aug 19, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,101,"11,06,494.23"
"Aug 21, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,35,"-5,84,042.68"
"Aug 22, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,43,"-1,54,841.88"
"Sep 5, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,625,"-2,08,229.92"
"Sep 8, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,672","-7,71,310.47"
"Sep 8, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,47,"-2,98,762.31"
"Sep 12, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,39,"-3,12,777.54"
"Sep 16, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,32,"-6,59,874.77"
"Sep 19, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,92,"12,67,771.51"
"Sep 23, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,32,"-1,01,613.54"
"Sep 25, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,19,"-35,262.79"
"Sep 25, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,27,"-3,12,590.82"
"Sep 26, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,131","-3,80,898.53"
"Oct 2, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,53,"-2,36,575.86"
"Oct 10, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,30,"-1,53,728.00"
"Oct 10, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,75,"14,04,073.60"
"Oct 13, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,30,"-2,17,983.85"
"Oct 17, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,568,"-1,45,829.90"
"Oct 20, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,641","-4,45,704.31"
"Nov 5, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,636,"-1,96,008.26"
"Nov 7, 2019",117,Marka               ,Branch Cash Deposit,Branch,120,"10,93,904.40"
"Nov 11, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,289,"-85,237.55"
"Nov 14, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,632,"-1,88,904.78"
"Nov 17, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,41,"-2,08,452.21"
"Nov 21, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,273,"-66,354.00"
"Dec 9, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,560,"-1,76,286.91"
"Dec 9, 2019",117,Marka               ,Branch Cheque Deposit,Branch,33,"2,02,905.68"
"Dec 18, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,466,"-1,24,011.38"
"Dec 19, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,16,"-87,511.68"
"Dec 19, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,8,"89,628.11"
"Dec 23, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,89,"15,61,060.89"
"Dec 29, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,34,"-88,648.73"
"Dec 30, 2019",128,Gardens             ,Branch Cash Deposit,Branch,159,"31,90,658.13"
"Dec 30, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,64,"-7,15,478.68"
"Dec 31, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,950,"-2,92,204.29"
"Dec 31, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,391,"-1,01,022.76"
"Jan 13, 2019",128,Gardens             ,Branch Cash Deposit,Branch,198,"47,28,401.35"
"Feb 14, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"12,477.77"
"Feb 21, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,52,"-1,83,050.10"
"Apr 17, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,32,"90,992.32"
"May 27, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,41,"-4,73,072.64"
"Jun 2, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,39,"-3,82,207.50"
"Jun 19, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,17,"-90,039.11"
"Jul 1, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,44,"-3,60,294.76"
"Jul 22, 2019",117,Marka               ,Branch Cheque Deposit,Branch,33,"99,786.90"
"Jul 22, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,38,"-57,760.91"
"Mar 4, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,27,"-92,104.44"
"Mar 28, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-3,46,734.39"
"May 23, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,29,"-27,202.86"
"Jul 17, 2019",117,Marka               ,Branch Cheque Deposit,Branch,22,"6,61,511.49"
"May 9, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"13,231.66"
"Aug 7, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,43,"-2,03,363.00"
"Aug 15, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,28,"3,64,387.04"
"Aug 20, 2019",128,Gardens             ,Branch Cash Deposit,Branch,174,"37,73,814.64"
"Oct 14, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,26,"1,42,318.65"
"Oct 16, 2019",117,Marka               ,Branch Cash Deposit,Branch,81,"11,56,960.36"
"Nov 21, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,25,"-1,24,883.14"
"Nov 24, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,36,"-1,93,093.32"
"Jan 14, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,22,"-48,075.74"
"May 29, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,40,"4,10,214.60"
"Jun 23, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-4,67,635.40"
"May 16, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,51,"-2,18,539.37"
"Aug 19, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,20,"-20,442.15"
"Apr 21, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"38,650.21"
"Jun 2, 2019",117,Marka               ,Branch Cheque Deposit,Branch,26,"1,26,703.98"
"Feb 13, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,17,"-18,580.96"
"Aug 21, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,17,"-1,84,736.25"
"Apr 23, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"2,074.06"
"Jan 2, 2019",128,Gardens             ,Branch Cash Deposit,Branch,199,"41,26,116.36"
"Jan 3, 2019",117,Marka               ,Branch Cash Deposit,Branch,130,"14,07,109.73"
"Jan 10, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,112,"25,60,690.74"
"Jan 10, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,68,"-9,45,247.06"
"Jan 21, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,59,"7,95,344.53"
"Jan 21, 2019",117,Marka               ,Branch Cash Deposit,Branch,112,"20,32,047.06"
"Jan 22, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,16,"-39,512.98"
"Jan 29, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,657,"-2,25,257.41"
"Feb 7, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,883,"-2,58,907.59"
"Feb 11, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,71,"6,96,108.13"
"Feb 12, 2019",128,Gardens             ,Branch Cash Deposit,Branch,136,"28,06,463.35"
"Feb 14, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,51,"-1,52,585.55"
"Feb 20, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,532,"-1,45,682.84"
"Feb 25, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,34,"-28,000.51"
"Feb 28, 2019",128,Gardens             ,Branch Cash Deposit,Branch,170,"26,48,702.02"
"Mar 6, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,106,"9,24,426.98"
"Mar 6, 2019",117,Marka               ,Branch Cash Deposit,Branch,115,"11,34,500.12"
"Mar 11, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,579,"-1,69,342.90"
"Mar 17, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,292","-2,67,419.11"
"Mar 19, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,73,"7,39,400.76"
"Mar 28, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,105,"9,07,913.14"
"Apr 1, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,109,"23,91,158.37"
"Apr 8, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,39,"-1,02,609.67"
"Apr 15, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,20,"-1,60,283.11"
"Apr 21, 2019",128,Gardens             ,Branch Cash Deposit,Branch,183,"30,13,647.98"
"Apr 23, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,509,"-1,41,793.92"
"May 1, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,73,"-2,35,167.23"
"May 5, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,"1,295","-3,34,199.56"
"May 6, 2019",117,Marka               ,Branch Cheque Deposit,Branch,21,"1,27,919.14"
"May 6, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,47,"-2,97,941.01"
"May 7, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,33,"1,34,071.03"
"May 9, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,291,"-76,400.42"
"May 12, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,364","-3,32,280.72"
"May 13, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,695,"-2,39,086.46"
"May 15, 2019",117,Marka               ,Branch Cash Deposit,Branch,104,"31,06,620.47"
"May 21, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,571,"-1,75,051.45"
"May 26, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,16,"21,845.03"
"Jun 18, 2019",117,Marka               ,Branch Cheque Deposit,Branch,25,"1,12,334.37"
"Jul 4, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,689,"-2,13,904.74"
"Jul 8, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,23,"-72,574.50"
"Jul 11, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,66,"9,49,051.08"
"Jul 11, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,48,"-3,29,577.45"
"Jul 18, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,23,"-1,00,007.06"
"Jul 23, 2019",117,Marka               ,Branch Cash Deposit,Branch,73,"15,72,137.66"
"Jul 23, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,32,"1,22,513.44"
"Jul 24, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,44,"-3,02,870.21"
"Jul 29, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,93,"8,10,252.14"
"Jul 30, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,025","-3,85,393.78"
"Jul 30, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,52,"-2,86,616.10"
"Aug 6, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,662,"-2,02,853.18"
"Aug 6, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,102,"16,44,614.90"
"Aug 15, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,86,"30,13,665.01"
"Aug 19, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,489,"-1,43,627.94"
"Aug 22, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,36,"-58,651.58"
"Aug 25, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,901,"-2,60,273.41"
"Aug 25, 2019",117,Marka               ,Branch Cheque Deposit,Branch,33,"2,08,973.84"
"Aug 25, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,41,"-2,71,143.00"
"Aug 26, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-1,65,890.82"
"Sep 2, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,58,"-1,89,812.91"
"Sep 9, 2019",128,Gardens             ,Branch Cash Deposit,Branch,162,"34,35,755.22"
"Sep 12, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,523,"-1,33,040.17"
"Sep 16, 2019",128,Gardens             ,Branch Cash Deposit,Branch,132,"41,70,233.73"
"Sep 19, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,61,"9,21,052.28"
"Sep 23, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,685,"-2,29,237.79"
"Oct 2, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-1,77,957.79"
"Oct 8, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,330,"-82,764.22"
"Oct 20, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,301","-2,81,671.25"
"Oct 20, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,18,"-16,565.43"
"Oct 24, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,43,"-91,673.00"
"Oct 29, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,709,"-2,47,356.45"
"Nov 6, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,588,"-1,54,945.00"
"Nov 6, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,671,"-2,14,391.92"
"Nov 11, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-1,24,592.48"
"Nov 20, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,306,"-57,718.71"
"Dec 1, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,57,"-1,83,435.33"
"Dec 2, 2019",128,Gardens             ,Branch Cash Deposit,Branch,163,"25,93,935.58"
"Dec 5, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,29,"-1,62,375.33"
"Dec 9, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,16,"2,90,718.69"
"Dec 17, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,30,"83,72,120.86"
"Dec 18, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,67,"19,02,633.42"
"Dec 24, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,46,"-1,39,071.45"
"Dec 29, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,30,"-98,959.24"
"Dec 31, 2019",128,Gardens             ,Branch Cash Deposit,Branch,219,"41,25,232.15"
"Dec 31, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,64,"-4,00,434.35"
"Feb 27, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,20,"-1,28,545.70"
"Mar 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-93,644.12"
"Apr 10, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,53,"-2,65,936.81"
"Jul 3, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,16,"-7,94,952.95"
"Jul 3, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,103,"8,03,392.77"
"Jul 10, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,39,"1,68,702.99"
"Jan 9, 2019",117,Marka               ,Branch Cheque Deposit,Branch,13,"1,87,442.25"
"Feb 4, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,23,"-96,756.25"
"Mar 6, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,39,"-1,29,694.53"
"Apr 15, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,35,"5,95,793.57"
"Jul 10, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,34,"-83,453.60"
"Jul 11, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,65,"-5,05,814.06"
"Jul 25, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,38,"-1,40,468.64"
"Mar 31, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,23,"-66,332.70"
"Jul 3, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-58,189.79"
"Apr 9, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,19,"-60,495.31"
"Apr 16, 2019",117,Marka               ,Branch Cheque Deposit,Branch,26,"4,68,594.17"
"Apr 22, 2019",117,Marka               ,Branch Cheque Deposit,Branch,22,"1,57,241.35"
"Jun 24, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"10,727.50"
"Oct 2, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,17,"-1,01,785.78"
"Oct 17, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,11,"-1,77,143.86"
"Nov 7, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-1,03,114.75"
"Nov 24, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,19,"-94,568.19"
"Nov 27, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,93,"16,27,230.02"
"Dec 8, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,32,"1,39,244.84"
"Dec 8, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-1,43,629.09"
"Dec 12, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,29,"-1,88,054.16"
"Dec 12, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,37,"-1,05,251.63"
"Dec 29, 2019",117,Marka               ,Branch Cheque Deposit,Branch,34,"2,33,440.32"
"Dec 29, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,48,"-2,54,161.71"
"Dec 30, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,34,"1,29,814.39"
"Jan 31, 2019",117,Marka               ,Branch Cheque Deposit,Branch,32,"1,02,749.50"
"Sep 17, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,40,"-94,548.46"
"Nov 17, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,37,"3,43,532.93"
"Nov 18, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,27,"-1,63,636.34"
"Nov 19, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,16,"-98,350.56"
"Jun 25, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,10,"22,282.58"
"Aug 15, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,16,"-83,379.47"
"Sep 15, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,32,"-64,250.35"
"Nov 10, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,31,"48,730.60"
"Sep 22, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,41,"-2,20,613.03"
"Apr 22, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,23,"1,21,305.19"
"Oct 1, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,11,"24,968.97"
"Jan 3, 2019",117,Marka               ,Branch Cheque Deposit,Branch,12,"13,305.75"
"Jan 7, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,64,"-4,36,003.75"
"Jan 10, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,559,"-1,75,529.29"
"Jan 14, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,28,"1,89,897.36"
"Jan 15, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,27,"-47,273.88"
"Jan 21, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,682,"-2,02,195.63"
"Jan 24, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,28,"-64,020.53"
"Jan 29, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"63,140.00"
"Jan 29, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,21,"-1,29,710.67"
"Feb 4, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,8,"61,595.35"
"Feb 5, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,306,"-77,617.77"
"Feb 6, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,271,"-76,333.49"
"Feb 6, 2019",128,Gardens             ,Branch Cash Deposit,Branch,130,"30,51,263.59"
"Feb 11, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,43,"-3,34,123.23"
